video_path,start,end,caption
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GLd3aX16zBg.mp4,90,102,spread margarine on two slices of white bread
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GLd3aX16zBg.mp4,114,127,place a slice of cheese on the bread
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GLd3aX16zBg.mp4,132,138,place the bread slices on top of each other and place in a hot pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GLd3aX16zBg.mp4,139,145,flip the sandwich over and press down
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GLd3aX16zBg.mp4,173,174,cut the sandwich in half diagonally
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/H_9oM1Y60lU.mp4,67,102,grill the  patties
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/H_9oM1Y60lU.mp4,129,157,chop some roasted pepper and season with salt and pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/H_9oM1Y60lU.mp4,202,222,add butter flour and hot milk to a sauce pan and whisk
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/H_9oM1Y60lU.mp4,229,239,add some parmesan cheese and salt to pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/H_9oM1Y60lU.mp4,264,305,put the patties cheese sauce and vegetables in buns
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XOwypmUT5cc.mp4,77,98,mix sesame seeds with chicken breast
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XOwypmUT5cc.mp4,117,166,add in cooking oil soy sauce salt and mix everything up
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XOwypmUT5cc.mp4,175,193,add 2 tbsp corn starch and let it marinate
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XOwypmUT5cc.mp4,201,264,combine chicken stock dark soy sauce cooking wine hoisin sauce black vinegar sugar and sesame oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XOwypmUT5cc.mp4,269,319,mix some corn starch and water together
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XOwypmUT5cc.mp4,325,403,coat the chicken pieces with flour and fry them in the oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XOwypmUT5cc.mp4,513,579,fry some minced garlic roasted red chilli and the sauce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XOwypmUT5cc.mp4,580,588,add in the corn starch and water mixture
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XOwypmUT5cc.mp4,600,618,add in the fried chicken and stir to coat them well
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_xOx9hkJoBk.mp4,21,37,cut squid rings
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_xOx9hkJoBk.mp4,57,67,add some ground white pepper ground cayenne pepper and ground black pepper to the same bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_xOx9hkJoBk.mp4,68,73,mix of ingredients in the bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_xOx9hkJoBk.mp4,74,79,coat the squid rings with the mixture in the bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_xOx9hkJoBk.mp4,80,100,put the squid rings on a pan and cook the squid rings with oil poured on them
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/67ilysu8CeU.mp4,16,23,heat some oil in a pan with garlic and cumin seeds
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/67ilysu8CeU.mp4,25,40,add some chopped onions and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/67ilysu8CeU.mp4,67,109,add tomato puree and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/67ilysu8CeU.mp4,131,158,add the chicken and coat with the sauce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/67ilysu8CeU.mp4,168,197,season it with coriander powder and add some water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/nfYzqyureLo.mp4,28,54,chop the lemon grass ginger onion and chili finely
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/nfYzqyureLo.mp4,55,80,pre heat oil in a bowl and add onions chili lemon grass ginger and garlic and stir it and put a lid on
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/nfYzqyureLo.mp4,81,123,discard the broken and bad mussels
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/nfYzqyureLo.mp4,129,144,add coconut milk fish sauce and soy sauce into the pan
