video_path,start,end,caption
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zBNvyUEvjtY.mp4,41,56,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zBNvyUEvjtY.mp4,57,79,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zBNvyUEvjtY.mp4,104,117,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zBNvyUEvjtY.mp4,133,160,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zBNvyUEvjtY.mp4,161,172,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4ylZAcOz0X0.mp4,10,18,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4ylZAcOz0X0.mp4,30,58,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4ylZAcOz0X0.mp4,60,76,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4ylZAcOz0X0.mp4,82,95,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4ylZAcOz0X0.mp4,127,133,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4ylZAcOz0X0.mp4,143,159,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4ylZAcOz0X0.mp4,176,190,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4ylZAcOz0X0.mp4,195,202,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4ylZAcOz0X0.mp4,222,246,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4ylZAcOz0X0.mp4,249,265,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4ylZAcOz0X0.mp4,268,293,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/y9SGo52knhU.mp4,28,83,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/y9SGo52knhU.mp4,86,99,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/y9SGo52knhU.mp4,100,124,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/y9SGo52knhU.mp4,135,143,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/y9SGo52knhU.mp4,157,188,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/y9SGo52knhU.mp4,189,202,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/y9SGo52knhU.mp4,239,264,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/y9SGo52knhU.mp4,267,277,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/y9SGo52knhU.mp4,285,334,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BlTCkNkfmRY.mp4,20,33,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BlTCkNkfmRY.mp4,34,58,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BlTCkNkfmRY.mp4,59,94,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BlTCkNkfmRY.mp4,95,114,
